time,region,1,2,3,4,5,6
2016-06-22 03:00:00,1630,9.2,5.9,8.2,9.6,6.1,3.4
2016-06-22 03:00:00,1684,0.1,0.4,11.8,9.6,19.0,16.2
2016-06-22 03:00:00,1733,0.3,0.7,4.0,10.0,8.7,8.0
2016-06-22 03:00:00,1734,2.3,5.0,8.4,78.2,157.0,253.3
2016-06-22 03:00:00,1783,0.9,7.8,6.4,163.7,174.8,240.0
2016-06-22 03:00:00,2068,2.5,11.9,67.7,56.1,56.4,51.6
2016-06-22 03:00:00,2069,2.1,4.2,8.7,16.4,12.7,11.8
2016-06-22 03:00:00,2118,16.1,80.6,162.3,129.3,82.9,56.5
2016-06-22 03:00:00,2119,14.3,15.0,72.4,89.9,60.3,65.7
2016-06-22 03:00:00,2168,4.8,19.4,9.3,25.2,16.1,28.8
2016-06-22 04:00:00,1075,15.0,25.7,52.4,97.2,75.3,58.4
2016-06-22 04:00:00,1076,30.1,65.5,161.1,231.6,183.5,193.9
2016-06-22 04:00:00,1077,18.3,66.6,152.4,217.5,135.9,138.4
2016-06-22 04:00:00,1125,14.4,43.6,81.9,88.5,77.6,68.3
2016-06-22 04:00:00,1126,47.9,118.6,165.6,199.3,244.3,217.1
2016-06-22 04:00:00,1127,57.1,128.6,292.8,391.7,362.4,310.6
2016-06-22 04:00:00,1128,52.8,132.7,246.3,252.4,303.0,284.9
2016-06-22 04:00:00,1129,60.4,210.3,339.0,418.6,455.7,310.4
2016-06-22 04:00:00,1130,115.8,131.1,226.3,275.5,334.8,258.2
2016-06-22 04:00:00,1131,17.4,53.5,107.6,151.1,187.2,119.2
2016-06-22 04:00:00,1132,5.1,24.7,34.6,46.4,54.0,56.9
2016-06-22 04:00:00,1172,2.8,8.4,15.8,21.6,5.6,2.5
2016-06-22 04:00:00,1173,12.2,26.1,47.5,53.8,23.7,12.9
2016-06-22 04:00:00,1174,9.6,34.9,55.5,63.0,30.5,19.1
2016-06-22 04:00:00,1175,4.4,16.3,23.6,16.1,7.5,4.2
2016-06-22 04:00:00,1176,4.4,5.1,14.6,24.8,19.9,16.5
2016-06-22 04:00:00,1177,47.3,100.2,92.3,128.2,146.0,126.3
2016-06-22 04:00:00,1178,55.6,132.0,237.4,290.4,339.9,296.5
2016-06-22 04:00:00,1179,96.0,238.4,398.4,549.3,517.7,505.3
2016-06-22 04:00:00,1180,106.9,318.1,519.2,609.3,647.9,538.2
2016-06-22 04:00:00,1181,306.8,1103.9,1306.7,1019.9,1058.3,954.8
2016-06-22 04:00:00,1182,207.7,579.0,706.0,574.0,519.9,419.7
2016-06-22 04:00:00,1183,23.2,43.3,146.2,176.8,122.0,127.5
2016-06-22 04:00:00,1184,8.3,36.7,48.2,44.6,34.7,28.5
2016-06-22 04:00:00,1221,2.0,3.0,5.0,4.3,2.2,2.1
2016-06-22 04:00:00,1222,4.8,5.9,8.1,5.6,3.5,3.2
2016-06-22 04:00:00,1223,4.6,13.0,13.3,16.4,8.9,8.1
2016-06-22 04:00:00,1224,10.4,20.7,30.6,31.5,29.3,17.9
2016-06-22 04:00:00,1225,2.1,3.2,10.2,8.5,8.0,3.8
2016-06-22 04:00:00,1227,37.0,58.2,92.2,106.6,117.9,87.0
2016-06-22 04:00:00,1228,131.7,186.5,287.8,258.7,336.0,231.7
2016-06-22 04:00:00,1229,107.9,306.7,630.2,595.9,526.0,395.6
2016-06-22 04:00:00,1230,153.8,407.4,749.6,956.6,874.0,723.8
2016-06-22 04:00:00,1231,139.8,337.3,613.5,875.3,930.0,877.1
2016-06-22 04:00:00,1232,164.6,304.6,565.0,743.4,683.7,753.9
2016-06-22 04:00:00,1233,88.3,262.1,501.7,643.9,605.5,529.9
2016-06-22 04:00:00,1234,78.2,232.4,431.8,494.2,478.5,540.4
2016-06-22 04:00:00,1235,42.0,94.7,178.3,213.3,212.1,171.9
2016-06-22 04:00:00,1272,2.5,4.2,4.9,7.7,4.0,2.4
2016-06-22 04:00:00,1273,6.9,4.5,4.9,6.4,4.8,4.4
2016-06-22 04:00:00,1274,1.0,3.7,4.9,9.7,5.1,3.5
2016-06-22 04:00:00,1278,7.4,12.6,20.4,14.4,17.6,17.5
2016-06-22 04:00:00,1279,7.6,32.8,44.5,53.9,35.6,33.5
2016-06-22 04:00:00,1280,55.4,140.2,272.6,289.0,268.9,219.1
2016-06-22 04:00:00,1281,143.0,418.1,779.4,966.3,921.6,743.0
2016-06-22 04:00:00,1282,112.5,266.5,552.4,806.0,858.2,969.5
2016-06-22 04:00:00,1283,26.8,92.8,227.5,282.4,386.1,342.8
2016-06-22 04:00:00,1284,14.2,39.7,91.4,122.7,108.1,104.9
2016-06-22 04:00:00,1285,66.1,140.5,324.3,377.0,381.0,311.4
2016-06-22 04:00:00,1286,59.6,143.3,283.8,346.3,301.2,281.4
2016-06-22 04:00:00,1287,18.7,45.1,122.8,131.3,105.8,82.4
2016-06-22 04:00:00,1326,4.9,4.6,3.8,9.4,5.0,2.5
2016-06-22 04:00:00,1327,3.4,5.8,4.2,7.9,6.7,4.5
2016-06-22 04:00:00,1331,10.4,38.1,85.5,119.8,98.4,80.9
2016-06-22 04:00:00,1332,94.1,273.5,553.1,733.9,503.8,466.7
2016-06-22 04:00:00,1333,127.9,393.6,751.0,895.1,865.7,662.3
2016-06-22 04:00:00,1334,76.4,271.4,638.2,718.6,644.6,642.2
2016-06-22 04:00:00,1335,10.3,54.5,160.6,164.7,141.3,137.8
2016-06-22 04:00:00,1336,18.2,50.8,105.9,137.7,95.3,78.7
2016-06-22 04:00:00,1337,28.7,52.5,117.0,146.2,89.5,76.0
2016-06-22 04:00:00,1338,12.1,18.6,38.5,43.5,43.2,38.0
2016-06-22 04:00:00,1339,2.4,7.4,17.1,13.2,10.4,8.1
2016-06-22 04:00:00,1376,2.5,1.3,1.2,1.7,1.1,0.1
2016-06-22 04:00:00,1377,3.7,2.5,3.1,3.6,2.8,3.2
2016-06-22 04:00:00,1378,2.1,2.1,4.2,2.9,2.3,1.7
2016-06-22 04:00:00,1380,2.0,2.3,5.8,7.5,4.9,3.3
2016-06-22 04:00:00,1382,7.2,9.2,22.2,27.3,28.2,30.5
2016-06-22 04:00:00,1383,80.9,216.3,479.3,614.4,491.9,365.9
2016-06-22 04:00:00,1384,155.4,470.0,733.1,660.8,621.0,495.0
2016-06-22 04:00:00,1385,83.4,184.2,457.1,506.3,344.1,306.7
2016-06-22 04:00:00,1386,17.1,31.3,61.2,58.6,44.0,35.7
2016-06-22 04:00:00,1387,14.5,32.5,38.7,45.0,28.1,16.7
2016-06-22 04:00:00,1388,9.0,14.0,35.3,28.7,13.2,11.6
2016-06-22 04:00:00,1389,5.5,14.2,23.2,26.1,16.2,13.5
2016-06-22 04:00:00,1390,9.5,13.4,29.5,30.3,16.3,11.9
2016-06-22 04:00:00,1426,2.0,1.0,0.9,0.4,0.5,0.6
2016-06-22 04:00:00,1431,14.4,17.6,19.2,24.6,15.3,18.2
2016-06-22 04:00:00,1434,1.9,9.7,22.6,24.9,22.4,19.6
2016-06-22 04:00:00,1435,3.7,9.6,13.5,11.5,7.0,6.0
2016-06-22 04:00:00,1436,17.7,33.6,34.5,39.3,23.8,22.2
2016-06-22 04:00:00,1437,15.3,32.8,31.5,44.3,22.9,21.4
2016-06-22 04:00:00,1438,11.8,15.2,27.9,22.1,13.1,9.3
2016-06-22 04:00:00,1439,6.2,9.7,13.9,15.2,11.0,5.6
2016-06-22 04:00:00,1441,1.5,4.6,12.0,14.5,7.3,3.8
2016-06-22 04:00:00,1442,3.5,7.1,14.4,23.1,10.0,8.4
2016-06-22 04:00:00,1480,10.8,14.4,24.9,25.4,11.7,7.7
2016-06-22 04:00:00,1482,12.0,17.8,21.0,20.3,15.7,6.3
2016-06-22 04:00:00,1483,12.3,23.0,26.4,26.1,17.0,16.5
2016-06-22 04:00:00,1530,16.3,30.7,41.0,36.6,17.2,13.0
2016-06-22 04:00:00,1532,4.7,5.0,4.8,5.9,2.4,4.0
2016-06-22 04:00:00,1533,8.0,10.5,11.8,7.7,6.8,4.8
2016-06-22 04:00:00,1580,8.2,12.6,20.0,14.2,6.3,2.7
2016-06-22 04:00:00,1630,6.4,5.0,9.5,8.2,2.2,3.2
2016-06-22 04:00:00,1684,0.8,6.1,10.3,13.2,18.3,13.6
2016-06-22 04:00:00,1733,0.7,2.7,7.8,9.2,8.9,6.7
2016-06-22 04:00:00,1734,8.7,8.1,113.0,176.3,210.7,281.4
2016-06-22 04:00:00,1783,3.1,8.0,197.5,170.8,230.7,255.5
2016-06-22 04:00:00,2068,10.1,56.7,68.1,44.2,38.8,56.4
2016-06-22 04:00:00,2069,3.2,13.4,12.2,11.8,10.4,10.2
2016-06-22 04:00:00,2118,90.6,159.6,128.4,86.6,44.0,103.3
2016-06-22 04:00:00,2119,12.1,40.9,104.6,104.3,99.0,61.4
2016-06-22 04:00:00,2168,43.9,16.8,10.9,25.1,27.7,15.9
2016-06-22 05:00:00,1075,34.2,85.0,69.6,80.9,70.6,75.2
2016-06-22 05:00:00,1076,73.8,130.5,207.1,197.1,164.8,194.0
2016-06-22 05:00:00,1077,88.8,138.1,165.4,156.9,103.6,106.2
2016-06-22 05:00:00,1125,57.9,67.2,81.4,68.5,69.8,76.3
2016-06-22 05:00:00,1126,122.6,171.5,233.5,235.6,179.2,214.7
2016-06-22 05:00:00,1127,137.3,294.0,427.3,309.5,292.4,298.6
2016-06-22 05:00:00,1128,76.0,215.5,346.3,321.5,294.8,273.2
2016-06-22 05:00:00,1129,214.3,344.1,463.5,400.3,297.6,263.4
2016-06-22 05:00:00,1130,138.3,221.0,313.6,295.9,276.8,292.9
2016-06-22 05:00:00,1131,51.5,116.1,151.5,134.7,154.6,139.7
2016-06-22 05:00:00,1132,13.8,34.1,46.7,63.3,59.9,68.6
2016-06-22 05:00:00,1172,6.0,13.2,19.9,5.7,2.9,3.1
2016-06-22 05:00:00,1173,34.2,53.2,71.0,28.7,11.0,8.8
2016-06-22 05:00:00,1174,40.0,54.5,56.6,24.7,13.0,20.5
2016-06-22 05:00:00,1175,16.1,23.7,16.0,7.9,4.0,4.1
2016-06-22 05:00:00,1176,6.5,13.2,22.3,23.4,14.1,14.5
2016-06-22 05:00:00,1177,59.9,102.3,131.9,159.8,117.9,126.1
2016-06-22 05:00:00,1178,133.1,242.7,331.1,309.4,281.0,294.0
2016-06-22 05:00:00,1179,276.2,493.1,546.9,527.3,500.0,480.8
2016-06-22 05:00:00,1180,330.2,526.4,635.0,599.8,565.2,611.9
2016-06-22 05:00:00,1181,1134.0,1298.3,1027.4,1116.7,1077.5,949.5
2016-06-22 05:00:00,1182,636.0,786.0,502.9,484.1,418.7,370.8
2016-06-22 05:00:00,1183,40.2,128.2,160.8,141.9,98.6,95.8
2016-06-22 05:00:00,1184,23.7,44.4,38.1,28.7,25.7,24.5
2016-06-22 05:00:00,1221,3.5,3.6,3.6,3.8,1.6,2.1
2016-06-22 05:00:00,1222,5.4,7.4,6.7,2.6,4.2,3.6
2016-06-22 05:00:00,1223,10.1,20.3,13.8,8.4,5.6,5.1
2016-06-22 05:00:00,1224,20.3,30.7,41.0,27.3,13.2,18.5
2016-06-22 05:00:00,1225,3.3,9.4,12.9,6.8,2.9,5.0
2016-06-22 05:00:00,1227,63.2,96.0,108.1,115.7,87.6,79.5
2016-06-22 05:00:00,1228,193.7,228.1,282.8,273.5,238.3,183.9
2016-06-22 05:00:00,1229,333.7,578.4,597.7,532.0,457.0,424.6
2016-06-22 05:00:00,1230,374.4,775.6,1006.1,903.3,696.3,715.8
2016-06-22 05:00:00,1231,307.7,569.8,866.6,972.5,862.4,997.9
2016-06-22 05:00:00,1232,286.4,514.0,692.2,830.8,721.2,767.2
2016-06-22 05:00:00,1233,278.8,498.3,635.5,561.5,552.1,610.5
2016-06-22 05:00:00,1234,222.9,376.9,453.9,441.9,448.4,533.2
2016-06-22 05:00:00,1235,90.9,171.8,209.3,199.6,188.8,186.7
2016-06-22 05:00:00,1272,3.8,4.3,8.6,3.4,2.6,2.1
2016-06-22 05:00:00,1273,4.2,3.4,7.8,3.8,3.5,3.8
2016-06-22 05:00:00,1274,4.1,5.3,7.1,6.5,1.5,3.8
2016-06-22 05:00:00,1278,12.6,17.0,23.9,15.5,16.8,16.8
2016-06-22 05:00:00,1279,32.1,62.9,42.0,46.1,45.5,42.4
2016-06-22 05:00:00,1280,149.9,255.1,301.2,274.0,248.8,234.4
2016-06-22 05:00:00,1281,356.9,793.1,1035.5,915.3,773.2,764.0
2016-06-22 05:00:00,1282,272.9,560.3,769.3,852.1,1003.7,1181.0
2016-06-22 05:00:00,1283,76.5,211.6,379.6,340.9,333.1,347.6
2016-06-22 05:00:00,1284,50.1,103.2,126.9,118.3,94.3,101.3
2016-06-22 05:00:00,1285,162.6,306.9,437.3,342.8,290.4,297.8
2016-06-22 05:00:00,1286,151.2,290.7,419.2,302.4,286.6,268.3
2016-06-22 05:00:00,1287,56.4,123.4,138.7,117.7,83.5,75.2
2016-06-22 05:00:00,1326,4.7,8.0,7.8,6.8,7.1,3.9
2016-06-22 05:00:00,1327,2.3,3.8,6.7,4.6,4.2,3.2
2016-06-22 05:00:00,1331,32.4,94.1,110.0,100.2,76.3,76.5
2016-06-22 05:00:00,1332,270.4,598.2,714.3,568.5,446.4,406.6
2016-06-22 05:00:00,1333,356.0,837.6,955.4,807.2,640.8,638.7
2016-06-22 05:00:00,1334,288.7,675.7,823.5,655.5,596.9,654.6
2016-06-22 05:00:00,1335,78.5,165.4,204.0,142.1,135.7,129.4
2016-06-22 05:00:00,1336,54.3,112.6,127.8,96.3,84.3,77.9
2016-06-22 05:00:00,1337,45.8,125.7,139.8,90.5,73.6,74.8
2016-06-22 05:00:00,1338,24.3,64.7,38.9,39.9,34.4,40.2
2016-06-22 05:00:00,1339,6.6,12.5,15.0,9.6,9.4,8.4
2016-06-22 05:00:00,1376,1.8,1.9,1.4,0.3,1.3,0.1
2016-06-22 05:00:00,1377,1.6,3.9,5.5,3.4,5.1,2.8
2016-06-22 05:00:00,1378,2.6,2.8,4.5,3.0,1.8,1.0
2016-06-22 05:00:00,1380,3.1,3.1,5.0,5.4,4.5,3.8
2016-06-22 05:00:00,1382,7.2,18.8,29.2,26.5,31.9,33.0
2016-06-22 05:00:00,1383,255.2,532.0,533.8,530.0,382.6,331.0
2016-06-22 05:00:00,1384,466.9,743.4,688.9,630.1,458.7,476.3
2016-06-22 05:00:00,1385,221.8,352.0,502.8,364.9,322.7,292.5
2016-06-22 05:00:00,1386,30.3,58.1,56.1,41.0,34.4,33.7
2016-06-22 05:00:00,1387,32.1,61.6,38.8,25.3,18.6,18.6
2016-06-22 05:00:00,1388,18.3,27.4,27.0,27.1,16.4,16.6
2016-06-22 05:00:00,1389,13.3,23.1,18.5,13.3,12.4,10.1
2016-06-22 05:00:00,1390,17.8,32.2,30.0,14.3,10.1,9.1
2016-06-22 05:00:00,1426,0.4,0.3,0.4,0.6,0.5,0.5
2016-06-22 05:00:00,1431,14.9,26.9,22.4,18.7,12.3,15.5
2016-06-22 05:00:00,1434,11.5,18.9,22.2,15.2,13.8,18.3
2016-06-22 05:00:00,1435,9.8,11.1,12.8,7.3,7.1,6.6
2016-06-22 05:00:00,1436,31.8,45.6,30.6,23.9,19.9,20.9
2016-06-22 05:00:00,1437,29.0,60.6,33.4,22.8,16.6,24.4
2016-06-22 05:00:00,1438,10.5,23.8,22.7,12.1,7.5,4.4
2016-06-22 05:00:00,1439,7.5,15.3,15.6,4.6,4.3,5.4
2016-06-22 05:00:00,1441,9.1,15.8,11.3,4.7,2.7,5.2
2016-06-22 05:00:00,1442,5.2,13.9,10.1,5.4,7.8,8.5
2016-06-22 05:00:00,1480,17.5,17.7,25.0,14.0,9.4,6.7
2016-06-22 05:00:00,1482,12.6,18.8,20.8,10.6,8.4,6.1
2016-06-22 05:00:00,1483,24.8,23.4,27.7,18.4,11.2,10.6
2016-06-22 05:00:00,1530,26.2,41.0,41.5,14.9,9.3,10.3
2016-06-22 05:00:00,1532,6.6,10.5,3.8,2.9,2.0,3.6
2016-06-22 05:00:00,1533,5.8,12.3,8.0,3.9,6.2,3.9
2016-06-22 05:00:00,1580,12.7,20.1,10.5,6.2,3.0,2.9
2016-06-22 05:00:00,1630,9.8,9.2,10.3,1.6,2.2,1.9
2016-06-22 05:00:00,1684,3.7,7.7,14.9,24.9,18.8,13.0
2016-06-22 05:00:00,1733,6.0,4.4,7.0,8.6,9.2,5.9
2016-06-22 05:00:00,1734,6.9,94.1,192.2,321.2,288.2,275.8
2016-06-22 05:00:00,1783,7.1,108.4,141.5,242.6,256.5,259.7
2016-06-22 05:00:00,2068,55.3,71.4,54.0,59.5,48.2,88.5
2016-06-22 05:00:00,2069,8.1,11.6,14.4,10.3,6.6,9.5
2016-06-22 05:00:00,2118,158.1,131.0,110.4,69.5,94.8,77.2
2016-06-22 05:00:00,2119,70.6,47.3,80.1,87.2,60.3,65.8
2016-06-22 05:00:00,2168,7.3,13.3,11.1,22.9,15.0,17.9
2016-06-22 06:00:00,1075,52.2,86.1,71.3,74.2,84.8,98.4
2016-06-22 06:00:00,1076,160.2,202.3,180.2,175.7,182.7,226.3
2016-06-22 06:00:00,1077,159.7,194.9,140.4,95.9,108.1,105.1
2016-06-22 06:00:00,1125,80.7,98.8,69.1,77.4,81.0,78.9
2016-06-22 06:00:00,1126,161.0,225.7,205.6,190.0,211.3,208.8
2016-06-22 06:00:00,1127,297.7,380.1,296.4,293.2,314.4,303.9
2016-06-22 06:00:00,1128,236.0,329.8,291.0,278.9,240.8,310.2
2016-06-22 06:00:00,1129,369.7,486.0,478.2,298.2,247.0,261.4
2016-06-22 06:00:00,1130,211.2,290.7,354.3,274.7,261.5,326.7
2016-06-22 06:00:00,1131,125.8,217.6,156.5,152.6,138.6,152.7
2016-06-22 06:00:00,1132,37.8,58.3,49.6,59.1,63.5,72.9
2016-06-22 06:00:00,1172,9.9,16.5,9.5,1.9,2.6,3.5
2016-06-22 06:00:00,1173,47.2,61.8,28.1,13.8,11.3,7.3
2016-06-22 06:00:00,1174,62.0,64.1,30.0,17.9,15.7,21.4
2016-06-22 06:00:00,1175,13.5,20.2,8.4,7.7,5.8,5.7
2016-06-22 06:00:00,1176,6.5,17.4,26.6,16.3,12.3,16.2
2016-06-22 06:00:00,1177,83.0,138.2,141.2,125.9,120.4,142.4
2016-06-22 06:00:00,1178,238.1,307.6,325.1,306.4,307.0,318.3
2016-06-22 06:00:00,1179,494.7,652.7,619.2,456.8,466.5,521.8
2016-06-22 06:00:00,1180,525.1,615.0,661.7,532.8,576.2,591.5
2016-06-22 06:00:00,1181,1134.2,1053.5,1112.5,1060.6,957.3,970.2
2016-06-22 06:00:00,1182,672.1,582.8,515.1,402.2,387.8,383.3
2016-06-22 06:00:00,1183,158.0,169.4,157.7,110.3,110.3,101.2
2016-06-22 06:00:00,1184,51.1,39.9,34.5,23.9,27.4,22.2
2016-06-22 06:00:00,1221,4.3,3.1,2.0,0.5,1.9,1.4
2016-06-22 06:00:00,1222,5.5,6.9,3.4,1.9,4.8,4.0
2016-06-22 06:00:00,1223,15.4,12.0,11.9,7.0,7.1,8.0
2016-06-22 06:00:00,1224,29.0,38.4,23.9,12.2,14.1,19.9
2016-06-22 06:00:00,1225,8.1,10.3,7.6,3.0,4.2,2.3
2016-06-22 06:00:00,1227,103.7,108.2,111.4,92.6,68.8,65.5
2016-06-22 06:00:00,1228,258.9,271.1,290.1,246.1,191.9,173.3
2016-06-22 06:00:00,1229,574.7,594.8,479.9,434.5,393.4,389.1
2016-06-22 06:00:00,1230,738.4,844.4,857.1,689.0,713.6,707.0
2016-06-22 06:00:00,1231,582.9,829.4,933.0,930.6,947.3,1069.0
2016-06-22 06:00:00,1232,534.0,743.6,746.2,718.3,776.8,822.6
2016-06-22 06:00:00,1233,510.1,658.9,632.9,546.0,552.6,615.5
2016-06-22 06:00:00,1234,429.9,572.6,436.9,437.2,434.0,559.2
2016-06-22 06:00:00,1235,196.7,205.4,203.3,211.2,173.2,195.8
2016-06-22 06:00:00,1272,4.3,10.3,3.2,4.4,1.9,2.1
2016-06-22 06:00:00,1273,5.3,3.9,4.6,3.4,1.2,3.5
2016-06-22 06:00:00,1274,2.6,5.2,5.5,2.5,3.1,4.2
2016-06-22 06:00:00,1278,20.0,17.0,17.9,19.0,11.8,11.4
2016-06-22 06:00:00,1279,55.7,56.4,42.2,52.1,38.9,36.3
2016-06-22 06:00:00,1280,265.3,287.2,238.0,259.2,222.1,218.3
2016-06-22 06:00:00,1281,764.3,963.4,883.4,696.6,809.8,781.0
2016-06-22 06:00:00,1282,566.4,757.3,856.8,1030.9,1204.1,1355.8
2016-06-22 06:00:00,1283,235.1,318.8,389.7,321.6,346.7,362.9
2016-06-22 06:00:00,1284,95.6,133.9,134.6,113.4,106.6,124.7
2016-06-22 06:00:00,1285,312.9,381.5,358.9,321.9,292.6,274.6
2016-06-22 06:00:00,1286,322.4,367.1,321.5,282.4,271.6,267.9
2016-06-22 06:00:00,1287,124.5,135.4,96.1,77.1,81.2,71.7
2016-06-22 06:00:00,1326,5.6,5.3,9.4,3.5,5.0,7.0
2016-06-22 06:00:00,1327,5.1,7.3,6.2,5.2,3.4,7.9
2016-06-22 06:00:00,1331,98.8,133.5,83.5,78.5,73.5,69.6
2016-06-22 06:00:00,1332,504.7,705.6,537.2,447.0,407.9,393.7
2016-06-22 06:00:00,1333,866.8,899.5,801.1,610.6,628.8,686.5
2016-06-22 06:00:00,1334,684.1,772.5,648.0,603.1,647.7,666.3
2016-06-22 06:00:00,1335,176.7,189.8,139.5,133.6,139.0,143.5
2016-06-22 06:00:00,1336,131.2,130.8,94.2,90.5,85.0,79.1
2016-06-22 06:00:00,1337,135.0,131.6,96.2,78.4,81.6,80.0
2016-06-22 06:00:00,1338,38.2,56.1,41.0,34.2,35.2,48.1
2016-06-22 06:00:00,1339,12.7,16.1,10.6,8.5,7.5,9.1
2016-06-22 06:00:00,1376,2.1,0.9,0.4,0.9,0.9,1.2
2016-06-22 06:00:00,1377,3.0,4.2,4.0,1.5,2.5,2.5
2016-06-22 06:00:00,1378,1.9,2.7,1.7,2.3,2.2,2.7
2016-06-22 06:00:00,1380,2.9,6.1,3.1,4.2,3.2,4.3
2016-06-22 06:00:00,1382,10.2,22.9,31.2,34.6,31.1,32.3
2016-06-22 06:00:00,1383,503.5,599.8,495.6,383.6,346.8,328.0
2016-06-22 06:00:00,1384,732.4,670.6,611.5,507.0,484.1,464.1
2016-06-22 06:00:00,1385,352.9,479.4,373.1,297.2,287.5,295.8
2016-06-22 06:00:00,1386,58.7,60.7,45.2,32.3,35.5,46.7
2016-06-22 06:00:00,1387,49.9,49.6,26.1,19.3,20.0,18.9
2016-06-22 06:00:00,1388,33.1,32.5,19.3,14.6,15.3,22.2
2016-06-22 06:00:00,1389,15.1,21.3,16.2,10.9,10.2,11.2
2016-06-22 06:00:00,1390,24.5,27.0,21.4,10.9,9.6,11.4
2016-06-22 06:00:00,1426,0.3,0.5,0.1,0.7,0.2,0.6
2016-06-22 06:00:00,1431,19.5,26.5,26.3,14.6,14.6,13.5
2016-06-22 06:00:00,1434,29.1,25.4,18.4,15.0,16.5,21.0
2016-06-22 06:00:00,1435,15.2,13.0,7.4,6.5,5.9,8.7
2016-06-22 06:00:00,1436,51.9,41.7,27.4,23.2,19.7,25.3
2016-06-22 06:00:00,1437,37.2,39.1,23.9,20.3,21.0,22.6
2016-06-22 06:00:00,1438,26.9,22.6,12.4,11.4,7.2,7.2
2016-06-22 06:00:00,1439,17.4,10.5,3.6,5.2,4.6,5.5
2016-06-22 06:00:00,1441,7.7,16.6,5.1,5.0,3.8,4.3
2016-06-22 06:00:00,1442,11.4,11.7,5.9,9.6,6.3,7.7
2016-06-22 06:00:00,1480,18.6,23.8,12.4,10.6,9.1,7.0
2016-06-22 06:00:00,1482,20.8,23.0,9.6,6.7,7.4,7.0
2016-06-22 06:00:00,1483,22.7,29.7,18.7,11.7,13.1,10.6
2016-06-22 06:00:00,1530,39.6,30.4,17.7,8.8,9.6,6.7
2016-06-22 06:00:00,1532,5.9,5.1,4.1,3.1,3.0,1.8
2016-06-22 06:00:00,1533,13.8,8.5,5.5,4.1,5.8,3.8
2016-06-22 06:00:00,1580,20.2,11.4,6.8,3.2,3.3,2.3
2016-06-22 06:00:00,1630,10.0,8.5,2.1,2.4,2.6,1.5
2016-06-22 06:00:00,1684,29.7,11.4,17.8,17.7,22.5,19.6
2016-06-22 06:00:00,1733,7.1,7.7,8.0,8.4,10.0,9.4
2016-06-22 06:00:00,1734,81.7,188.9,233.4,267.9,297.1,259.1
2016-06-22 06:00:00,1783,156.9,161.1,210.7,297.6,251.6,216.6
2016-06-22 06:00:00,2068,75.5,48.8,58.9,62.5,86.8,84.7
2016-06-22 06:00:00,2069,13.8,6.7,11.9,10.1,9.3,11.3
2016-06-22 06:00:00,2118,123.5,63.1,71.7,109.9,91.2,134.9
2016-06-22 06:00:00,2119,76.3,80.6,58.2,76.0,58.7,85.7
2016-06-22 06:00:00,2168,7.9,22.3,5.5,15.7,16.5,23.6
2016-06-22 07:00:00,1075,78.8,76.7,65.9,79.7,88.8,101.7
2016-06-22 07:00:00,1076,236.0,198.9,163.8,194.2,207.3,213.8
2016-06-22 07:00:00,1077,160.9,135.2,116.3,112.9,100.5,116.2
2016-06-22 07:00:00,1125,98.0,76.2,72.5,72.4,77.2,81.1
2016-06-22 07:00:00,1126,154.7,191.1,180.6,207.6,207.4,217.9
2016-06-22 07:00:00,1127,301.9,284.9,268.3,295.7,295.4,310.6
2016-06-22 07:00:00,1128,334.3,288.5,344.4,282.1,301.1,335.1
2016-06-22 07:00:00,1129,443.3,450.8,311.8,259.6,239.3,258.5
2016-06-22 07:00:00,1130,295.6,300.8,274.5,275.7,304.5,322.2
2016-06-22 07:00:00,1131,117.5,153.2,126.9,144.4,133.6,152.3
2016-06-22 07:00:00,1132,47.8,65.9,51.5,85.3,88.2,77.8
2016-06-22 07:00:00,1172,11.4,4.2,3.4,3.2,3.5,2.2
2016-06-22 07:00:00,1173,55.9,27.8,12.1,9.7,9.9,5.3
2016-06-22 07:00:00,1174,68.1,31.5,15.5,18.3,16.2,14.9
2016-06-22 07:00:00,1175,15.1,9.3,6.2,5.1,6.2,6.7
2016-06-22 07:00:00,1176,27.1,20.0,18.7,17.0,17.2,18.4
2016-06-22 07:00:00,1177,116.9,146.1,115.6,126.5,150.3,151.7
2016-06-22 07:00:00,1178,283.0,346.5,287.7,336.2,305.4,323.5
2016-06-22 07:00:00,1179,552.3,541.2,540.1,413.1,491.0,548.4
2016-06-22 07:00:00,1180,618.0,627.3,582.6,523.0,580.9,589.7
2016-06-22 07:00:00,1181,1045.5,1093.5,1045.0,933.6,875.9,836.8
2016-06-22 07:00:00,1182,590.6,543.5,395.8,346.6,341.4,363.2
2016-06-22 07:00:00,1183,171.0,149.5,124.0,101.6,93.5,113.2
2016-06-22 07:00:00,1184,47.5,33.1,28.5,27.1,22.2,27.4
2016-06-22 07:00:00,1221,7.7,4.3,2.7,1.8,2.4,1.0
2016-06-22 07:00:00,1222,6.7,3.2,2.6,1.6,4.1,3.3
2016-06-22 07:00:00,1223,12.1,16.7,5.6,7.8,8.4,6.6
2016-06-22 07:00:00,1224,30.6,24.8,14.1,13.3,18.2,15.8
2016-06-22 07:00:00,1225,8.3,5.7,3.5,5.2,4.4,4.7
2016-06-22 07:00:00,1227,103.5,109.8,96.0,66.6,70.4,70.2
2016-06-22 07:00:00,1228,235.6,290.6,240.4,195.6,179.0,176.9
2016-06-22 07:00:00,1229,576.1,485.9,438.7,386.7,416.0,374.4
2016-06-22 07:00:00,1230,973.9,809.6,710.9,748.1,739.4,737.3
